faithfulness,answer_correctness,context_relevance,conciseness_completeness,short_reason,query_id,system,question
2,3,4,3,The generated answer is partially faithful to the context but lacks some details. It is somewhat semantically similar to the ground truth answer. The retrieved context is relevant to the question. The answer is concise but could be more complete.,1,Traditional RAG,آپ کو صرف اس زلزلے جھیل کو حاصل کرنے کے لئے کس طرح کر سکتے ہیں؟
2,1,3,2,The generated answer is somewhat related to the context but lacks faithfulness and correctness. The retrieved context is relevant but the answer is not concise or complete.,1,Modified RAG,آپ کو صرف اس زلزلے جھیل کو حاصل کرنے کے لئے کس طرح کر سکتے ہیں؟
1,1,2,1,"The generated answer is not grounded in the context, semantically different from the ground truth, somewhat relevant context, and lacks conciseness.",1,MultiVector RAG,آپ کو صرف اس زلزلے جھیل کو حاصل کرنے کے لئے کس طرح کر سکتے ہیں؟
2,1,3,2,"The generated answer is not semantically similar to the ground truth answer, and lacks conciseness.",2,Traditional RAG,چینی لوگوں سے کہا گیا تھا کہ وہ وطن پرستی کو منظم طریقے سے ظاہر کریں اور کس طریقے سے؟
4,2,4,3,"The generated answer is mostly faithful to the retrieved context, but the semantic similarity to the ground truth answer is low.",2,Modified RAG,چینی لوگوں سے کہا گیا تھا کہ وہ وطن پرستی کو منظم طریقے سے ظاہر کریں اور کس طریقے سے؟
2,1,3,2,The generated answer is partially faithful to the context but lacks correctness and conciseness.,2,MultiVector RAG,چینی لوگوں سے کہا گیا تھا کہ وہ وطن پرستی کو منظم طریقے سے ظاہر کریں اور کس طریقے سے؟
2,2,3,3,The generated answer is somewhat related to the context but lacks specificity and depth.,3,Traditional RAG,پیانگ یانگ مشعل کے راستے پر کتنے لوگوں نے احتجاج کیا؟
2,1,3,1,The generated answer lacks faithfulness to the retrieved context and correctness compared to the ground truth. The context is somewhat relevant but the answer is not concise or complete.,3,Modified RAG,پیانگ یانگ مشعل کے راستے پر کتنے لوگوں نے احتجاج کیا؟
2,1,1,2,"The generated answer is not faithful to the retrieved context, lacks correctness, and the context is not very relevant to the question. The answer is somewhat concise but lacks completeness.",3,MultiVector RAG,پیانگ یانگ مشعل کے راستے پر کتنے لوگوں نے احتجاج کیا؟
1,1,2,2,The generated answer is somewhat related to the context but lacks specificity and accuracy.,4,Traditional RAG,کس جگہ پر پولیس کو مظاہرین کے ساتھ پرتشدد مسائل کا سامنا کرنا پڑا؟
3,2,4,3,"The generated answer is somewhat faithful to the retrieved context, but lacks semantic similarity with the ground truth answer.",4,Modified RAG,کس جگہ پر پولیس کو مظاہرین کے ساتھ پرتشدد مسائل کا سامنا کرنا پڑا؟
